maths_marks,science_marks,english_marks,socialscience_marks,language_marks,overall_percentage,interest_math,interest_science,interest_business,interest_creativity,interest_technology,interest_social_service,interest_communication,stream
62.08,61.3,83.54,82.69,77.27,73.37,2,1,3,3,3,2,4,1
91.54,91.2,60.93,55.94,60.31,71.98,5,4,2,3,4,3,2,0
83.21,62.31,73.77,83.65,88.4,78.27,3,1,4,1,4,3,5,1
91.66,92.43,74.7,50.36,71.54,76.14,4,4,3,3,5,2,3,0
48.02,49.87,96,84.08,94.37,74.47,1,2,2,3,2,4,5,2
77.74,54.21,78.87,73.75,80.18,72.95,3,2,4,1,2,2,4,1
90.71,85.87,79.12,68.79,67.45,78.39,4,4,2,2,3,1,5,0
86.3,45.99,67.88,70.29,67.5,67.59,3,1,5,2,3,3,2,1
88.76,98.14,80.33,59.18,72.27,79.74,4,5,3,3,3,1,4,0
89.69,93.06,69.08,44.97,76.04,74.57,4,5,1,2,5,1,3,0
81.84,58.85,76.78,79.31,85.99,76.55,3,1,5,2,3,3,5,1
78.08,61.59,94.11,87.94,73.91,79.13,3,3,5,2,3,3,5,1
87.44,62.03,82.14,77.72,75.56,76.98,3,3,3,2,5,3,4,1
70.14,89.74,61.69,56.91,68.32,69.36,2,5,3,1,3,2,4,0
70.57,55.98,72.67,80.65,81.1,72.19,4,2,4,2,3,3,4,1
89.77,77.07,60.69,64.67,61.92,70.82,5,3,2,1,2,3,2,0
77.83,59.99,75.6,69.78,69.78,70.6,4,2,4,2,3,3,3,1
70.98,68.82,70.56,77.44,75.7,72.7,3,2,4,2,3,3,3,1
67.76,53.96,97.48,83.48,84,77.33,3,3,2,3,2,4,5,2
49.09,51.38,90.65,97.91,83.81,74.57,2,2,1,4,2,5,4,2
55.12,36.82,87.8,97.75,84.93,72.48,3,1,3,4,2,5,4,2
54.81,52.1,92.69,92.54,86.5,75.73,3,3,1,4,1,5,5,2
54.14,52.31,93.9,91.03,75.13,73.3,1,1,2,5,3,5,3,2
53.38,48.67,100,100,89.87,78.38,3,2,2,5,1,4,5,2
55.58,57.38,100,87.09,97.04,79.42,3,2,3,5,1,3,4,2
49.48,51.21,86.2,87.01,80.72,70.92,2,1,1,4,2,4,3,2
56.63,46.55,87.87,99.21,81.99,74.45,3,1,2,4,2,5,4,2
81.19,88.5,68.7,48.44,58.89,69.14,4,4,2,2,4,2,3,0
78.97,85.44,64.83,60.41,71.28,72.19,3,3,3,1,3,2,3,0
46.5,52.94,86.62,100,77.47,72.71,2,3,2,3,2,5,5,2
67.1,62.22,86.51,62.91,72.39,70.23,3,2,4,3,2,2,4,1
64.26,44.98,100,92.84,87.76,77.97,3,2,2,4,3,3,4,2
85.5,91.63,74.78,70.25,55.4,75.51,4,5,3,3,3,3,3,0
99.25,94.3,61.1,66.17,69.79,78.12,5,3,2,1,5,2,3,0
60.76,48.5,92.98,90.24,80.89,74.67,3,3,3,4,2,4,4,2
54.93,53.35,90.03,93.78,88.76,76.17,2,2,3,4,2,4,4,2
80.62,77.88,67.05,60.7,69.6,71.17,4,4,1,2,3,2,3,0
53.19,57.57,99.37,91.66,92.63,78.88,2,1,2,3,1,4,5,2
49.82,51.9,83.94,82.41,90.69,71.75,2,4,1,4,1,3,3,2
95.58,100,58.72,55.56,75.77,77.13,4,5,1,1,5,2,4,0
86.23,92,71.66,66.22,69.12,77.05,4,2,2,3,5,3,3,0
100,90.76,68.06,58.41,71.66,77.78,4,4,2,4,5,2,3,0
89.97,92.92,61.9,64.5,63.86,74.63,3,5,2,1,4,3,2,0
60.7,68.5,86.21,76.96,84.13,75.3,2,3,4,1,3,3,4,1
84.8,89.22,77.12,72.94,72.6,79.34,4,4,2,2,5,3,4,0
95.89,83.05,81.03,69.71,81.06,82.15,4,3,1,1,4,2,5,0
58.22,61.21,98.46,93.46,88.85,80.04,2,3,2,5,2,4,4,2
76.17,64.5,71.62,73.49,78.46,72.85,4,2,4,1,2,3,4,1
79.98,72.83,73.99,75.26,75.73,75.56,3,3,5,2,4,3,3,1
91.76,82.44,64.41,59.83,59.25,71.54,4,3,2,2,4,3,3,0
52.27,42.29,91.84,100,78.87,73.05,1,3,1,5,2,4,3,2
54.88,55.96,97.99,90.97,86.51,77.26,3,2,2,5,2,4,5,2
68.61,69.98,83.79,67.98,78.31,73.73,3,3,3,2,4,3,3,1
38.9,56.09,95.43,81.95,84.21,71.32,2,2,3,4,1,3,3,2
55.38,43.79,100,100,90.37,77.91,3,2,2,5,2,5,5,2
51.9,53.65,87.32,94.33,76.92,72.82,2,2,3,3,2,4,3,2
55.67,43.27,89,100,91.71,75.93,1,2,2,3,2,5,5,2
81.53,94.2,57.32,71.44,59.72,72.84,3,4,1,1,4,2,3,0
84.9,96.4,55.14,56.97,73.02,73.29,4,3,2,2,4,2,2,0
75.64,97.87,66.38,63.86,70.45,74.84,2,4,2,2,3,2,4,0
95.35,95.62,75.9,64.38,77.21,81.69,4,4,2,1,5,3,4,0
91.83,90.91,72.87,60.64,67.65,76.78,5,3,1,3,4,3,3,0
55.18,56.45,86.28,96.17,76.96,74.21,1,3,3,4,3,5,3,2
87.74,94.38,64.74,57.76,61.03,73.13,4,4,2,3,4,1,4,0
57.98,50.48,84.58,92.07,83.68,73.76,2,1,3,5,2,4,4,2
74.2,64.82,73.69,66.37,78.9,71.6,4,4,4,3,2,3,3,1
93.25,88.58,54.19,54.14,65.3,71.09,5,3,1,1,5,2,2,0
75.2,56.78,78.87,68.07,81.86,72.15,3,1,4,2,4,3,4,1
96.35,90.97,80.19,54.12,65.74,77.47,4,4,2,2,4,1,4,0
57.36,56.5,88.38,94.2,78.21,74.93,2,2,2,4,3,4,3,2
60.5,48.54,100,100,86,79.01,2,3,1,5,3,5,5,2
89.57,100,63.69,61.61,57.44,74.46,5,5,4,3,5,2,2,0
48.18,53.05,100,100,89.56,78.16,3,2,1,4,2,5,5,2
51.81,50.63,87.42,94.5,87.11,74.29,1,2,3,4,3,5,3,2
93.66,84.32,69.36,55.8,63.85,73.4,4,2,2,3,3,2,2,0
61.99,59.9,86.62,82.28,76.33,73.42,3,3,3,5,3,4,2,2
71.84,61.42,82.25,84.23,89.32,77.81,3,3,5,1,3,4,5,1
88.76,95.8,67.06,55.06,60.49,73.43,4,5,3,2,4,1,3,0
55.94,45.03,89.83,90.6,83.97,73.07,2,1,2,4,2,3,4,2
80.37,83.89,72.7,56.61,59.18,70.55,5,3,2,2,3,2,2,0
80.69,62.84,77.35,75.9,70.68,73.49,3,1,5,2,3,3,3,1
85.43,88.82,72.45,59.44,68.57,74.94,5,5,2,3,2,2,3,0
63.01,56.94,98.6,92.3,86.51,79.47,3,2,2,4,2,4,5,2
52.79,54.89,90.18,100,81.75,75.92,3,1,3,3,1,5,5,2
92.37,88.84,68.76,75.5,85.32,82.16,5,4,2,2,5,3,4,0
75.36,81.03,66.79,49.4,59.05,66.33,2,4,4,4,4,1,2,0
93.48,87.88,67.21,63.42,66.22,75.64,5,4,2,2,4,3,3,0
58.71,49.89,90.97,87.55,75.8,72.58,3,3,1,4,2,4,3,2
83.83,93.84,62.68,56.99,68.33,73.13,3,3,2,1,4,2,3,0
57.87,55.98,97.84,100,76.25,77.59,2,2,3,5,3,4,4,2
56.12,59.13,92.38,90.98,82.27,76.18,1,3,2,5,2,4,4,2
53.17,50.8,100,100,83.32,77.46,2,2,2,4,3,4,5,2
85.42,89.18,63.27,62.32,68.54,73.74,3,3,2,3,4,3,2,0
83.9,96.64,75.98,59.51,77.12,78.63,3,5,1,3,4,2,3,0
65.73,68.74,73.89,75.42,72.76,71.31,2,2,4,4,3,3,4,1
81.49,62.96,71.57,75.48,85.25,75.35,3,1,4,1,3,3,4,1
44.17,44.63,87.54,94.82,84.33,71.1,1,1,2,4,1,4,3,2
82.12,69.41,76.52,77.45,66.56,74.41,3,2,4,1,4,3,3,1
96.05,96.77,52.78,64.87,65.7,75.24,3,5,1,2,5,2,3,0
58.41,42.3,92.28,95.41,91.5,75.98,2,2,3,4,1,4,5,2
95.34,87.25,54.13,56.05,66.39,71.83,5,3,2,1,4,2,3,0
75.27,66.28,82.13,81.15,79.41,76.85,2,3,4,2,4,3,5,1
54.24,50.77,77.8,94.93,84.98,72.55,2,2,2,4,3,5,4,2
78.47,84.67,72.04,53.34,76.78,73.06,2,5,2,2,3,1,3,0
60.53,39.91,91.85,97.37,94.53,76.84,2,2,3,4,2,5,4,2
60.48,57.54,95.18,93.22,86.05,78.49,3,2,2,4,2,4,4,2
55.2,51.6,97.73,94.88,74.29,74.74,2,1,2,5,3,4,4,2
91.2,89.04,73.61,64.18,69.99,77.6,5,4,2,4,4,3,4,0
88.61,88.99,70.76,54.39,60.28,72.6,3,2,2,2,5,2,3,0
87.36,94.61,71.56,44.48,66.64,72.93,4,3,1,2,4,1,4,0
80.25,85.99,60.65,61.99,61.07,69.99,4,3,1,1,5,1,3,0
45.62,43.6,92.68,100,80.57,72.49,2,1,3,5,1,4,4,2
50.59,50.78,82.64,87.81,84.42,71.25,2,2,2,4,3,4,3,2
93.61,86.7,73.99,67.09,69.51,78.18,3,3,2,2,4,2,4,0
53.36,42.07,100,95.81,93.14,76.88,1,1,2,4,3,5,5,2
47.26,56.3,83.08,96.85,86.03,73.9,2,1,2,2,2,4,4,2
92.87,90.77,68.23,66.8,68.47,77.43,4,5,2,2,3,2,4,0
94.69,91.78,72.02,58.65,78.21,79.07,4,5,1,2,3,2,4,0
96.85,93.92,60.29,58.6,69.48,75.83,5,5,2,2,5,2,2,0
51.76,48.48,83.44,87.69,79.13,70.1,2,1,3,3,2,3,3,2
67.56,73.61,65.96,74.88,74.94,71.39,2,2,3,1,3,4,4,1
53.55,45,86.03,88.18,80.48,70.65,3,1,2,4,3,3,4,2
100,96.45,72.63,61.58,63.15,78.76,5,3,2,2,5,3,3,0
64.29,39.6,88.39,85.23,83.23,72.15,3,2,2,3,3,3,3,2
79.6,92.62,72.35,56.14,79.57,76.06,3,4,2,2,4,1,3,0
41.82,51.31,95.76,94.75,77.03,72.13,1,2,1,5,1,5,3,2
59.52,57.63,97.13,98.17,82.12,78.91,2,2,3,5,3,5,5,2
99.69,92.9,65.2,53.23,65.59,75.32,4,3,1,1,5,1,4,0
52.6,54.68,93,99.43,90.15,77.97,2,3,2,4,2,3,5,2
59.34,58.01,80.41,95.9,79.38,74.61,4,2,1,3,2,5,4,2
36.83,49.35,89.95,94.72,84.06,70.98,1,2,1,4,1,3,4,2
91.05,92.94,71.34,50.87,69.06,75.05,3,4,2,2,4,2,3,0
74.16,56.34,76.21,79.12,77.32,72.63,5,2,5,2,3,5,4,1
48.53,43.05,94.53,95.94,80.67,72.54,3,1,2,5,1,4,4,2
50.54,43.63,86.4,95.44,88.83,72.97,2,1,3,5,1,3,4,2
87.42,93.93,67.45,58.36,62.42,73.92,3,4,1,3,3,3,3,0
49.64,46.94,96.35,98.33,85.26,75.3,3,2,3,4,1,4,5,2
100,89.99,78.62,63.15,60.2,78.39,5,3,1,2,5,3,3,0
54.17,36.89,93.9,96.73,72.59,70.85,2,1,1,5,2,4,3,2
84.02,81.24,68.19,60.19,64.96,71.72,4,3,1,3,3,3,3,0
84.75,95.17,61.61,55.61,69.88,73.4,3,4,2,2,3,2,2,0
79.05,64.21,78.95,71,84.51,75.54,2,2,3,2,4,3,4,1
81.67,100,72.61,69.68,75.23,79.84,4,5,3,2,4,2,5,0
81.23,63.24,86.64,79.48,77.25,77.57,3,1,3,1,4,4,5,1
70.77,59.59,83.97,75.39,76.21,73.18,2,3,4,2,2,3,4,1
81.6,91.34,70.61,63.11,74.42,76.21,4,4,2,1,3,2,4,0
87.87,100,77.44,66.8,75.43,81.51,5,4,2,3,3,3,4,0
51.54,59.15,81.49,100,81.37,74.71,2,3,2,3,2,4,3,2
92.8,93.11,64.84,53.56,64.6,73.78,4,3,1,2,4,1,3,0
68.83,63.29,80.54,79.25,76.03,73.59,2,2,3,2,3,3,5,1
85.66,65.32,78.74,72.87,67.87,74.09,3,3,4,2,4,3,3,1
60.32,48.05,88.59,94.92,75.28,73.43,2,1,1,4,2,4,3,2
39.05,53.21,87.84,96.48,89.67,73.25,1,2,2,4,1,4,4,2
85.31,73.94,76.5,62.61,60.21,71.71,3,3,2,3,3,2,2,0
44.94,49.27,91.62,97.07,86.97,73.97,2,2,2,4,1,5,4,2
50.19,59.01,98.84,94.07,85.38,77.5,2,3,1,4,2,3,5,2
85.09,66.4,76.48,74.9,80.65,76.71,3,2,5,2,4,3,4,1
50.14,56.28,90.3,97.66,70.62,73,2,1,2,5,2,5,3,2
74.86,58.19,63.97,70.78,64.5,66.46,3,2,4,2,3,3,3,1
82.95,65.17,76.61,70.45,79.04,74.85,5,1,5,3,3,2,3,1
92.91,88.22,63.05,55.98,67.67,73.56,5,4,1,3,5,2,3,0
54.1,54.67,79.72,92.11,81.4,72.4,1,2,3,3,2,4,3,2
90.11,90.09,81.33,66.89,74.22,80.53,4,4,2,2,5,2,4,0
79.63,81.24,68.76,62.2,70.81,72.53,3,4,2,3,4,2,3,0
79.86,95.55,58.94,61.76,61.23,71.47,4,4,2,1,5,2,2,0
96.48,96.59,66.84,66.68,73.35,79.99,4,5,3,1,5,4,4,0
93.33,83.41,61.42,67.25,76.19,76.32,4,4,2,2,4,2,3,0
62.13,64.35,76.78,64.48,78.69,69.28,2,2,3,3,2,3,2,1
85.48,79.04,62.74,48.3,71.74,69.46,4,2,4,2,3,1,3,0
43.85,50.38,97.72,100,86.42,75.67,2,3,3,5,1,4,5,2
86.64,82.38,68.23,57.49,68.39,72.63,3,3,2,3,4,3,2,0
93.3,80.41,59.36,51.05,62.34,69.29,5,3,3,1,4,1,2,0
83.77,89.02,69.23,64.94,69.29,75.25,4,3,3,1,3,2,4,0
91.13,92.57,65.17,63.23,74.32,77.28,4,5,2,1,4,2,4,0
85.37,94.52,60.84,70.92,68.05,75.94,3,4,3,2,4,4,3,0
81.04,63.23,72.54,75.65,70.89,72.67,3,2,5,1,3,4,3,1
62.61,52.89,94.63,88.09,89.3,77.51,1,1,2,4,4,3,5,2
89.99,85.06,62.14,55.86,66.06,71.82,4,2,3,1,5,2,3,0
100,93.7,59.62,61.12,72.49,77.39,5,4,2,2,5,2,3,0
99.5,88.73,58.11,50.22,64.65,72.24,5,4,1,1,5,2,2,0
48.47,47.34,98.68,93.26,89.18,75.38,1,1,2,4,2,4,4,2
48.49,56.43,82.87,85.19,85.75,71.75,1,2,1,4,3,3,2,2
81.75,91.12,77.09,79.96,80.71,82.12,4,4,2,3,5,4,5,0
89.46,83.89,61.86,64.26,70.34,73.96,5,3,2,2,4,2,3,0
47.62,54.18,93.81,100,81.3,75.38,2,1,1,4,1,5,4,2
88.39,94.26,72.05,65.26,68.62,77.72,4,4,2,2,5,2,3,0
80.84,65.31,78.81,84.13,81.26,78.07,4,1,3,1,4,4,5,1
88.97,97.98,72.16,58.98,70.58,77.73,5,5,1,1,4,2,4,0
66.38,60.08,80.19,90.66,82.28,75.92,2,2,2,2,2,4,5,1
49.9,50.72,97.16,87.83,86.08,74.34,2,2,3,4,2,4,3,2
49.48,52.02,88.7,100,86.86,75.41,2,1,3,4,2,5,3,2
57.21,42.56,92.51,82.82,90.93,73.21,2,2,2,4,2,2,4,2
85.49,91.88,66.88,55.18,73.7,74.63,4,5,1,1,3,2,3,0
71.32,55.6,72.82,63.99,78.4,68.43,3,1,3,1,3,3,3,1
86.43,89.02,65.93,54.14,67.69,72.64,4,4,1,3,4,1,2,0
44.35,42.69,91.5,88.13,78.33,69,2,1,1,5,1,3,3,2
44.61,49.37,86.52,87.08,83.11,70.14,1,2,2,3,2,3,3,2
88.39,98.53,65.96,79.38,66.33,79.72,3,3,2,2,5,4,3,0
93.64,90.5,76.65,67.87,76.8,81.09,5,3,1,2,5,1,5,0
76.42,54.23,72.65,70.22,68.59,68.42,4,1,4,2,3,3,4,1
49.53,49.28,95.24,97.08,87.71,75.77,1,2,2,4,1,4,5,2
84.64,65.91,81.55,79.66,75.08,77.37,4,1,4,1,4,3,5,1
93.1,89.75,71.12,69.45,70.55,78.79,5,3,3,3,4,3,3,0
92.73,82.91,69.33,69.6,65.82,76.08,5,3,2,3,5,2,3,0
94.59,98.87,72.96,63.34,70.71,80.09,4,4,3,2,5,3,3,0
43.3,59.69,87.05,84.48,76.18,70.14,1,2,3,4,3,4,3,2
49.78,49.16,95.47,92.21,90.04,75.33,2,3,2,4,2,4,4,2
57.41,48.72,88.7,92.76,79.38,73.39,2,2,3,5,3,3,4,2
52.02,47.46,89.92,92.04,73.05,70.9,2,1,1,5,1,4,3,2
49.41,63.28,72.04,63.12,77.15,65,2,2,4,2,2,2,3,1
79.5,60.35,76.54,64.57,67.57,69.71,4,2,4,3,3,2,3,1
75.73,66.74,71.4,77.28,77.6,73.75,2,3,4,2,4,4,4,1
56.24,54.8,89.18,90.29,84.59,75.02,2,1,1,5,2,4,3,2
100,99.96,71.07,57.08,71.25,79.87,4,4,3,2,5,2,4,0
59.51,58.49,97.87,95.45,79.45,78.16,1,1,1,3,3,4,4,2
82.69,84.13,75.34,61.63,81.37,77.03,3,3,1,2,4,2,4,0
88.46,93.01,63.92,62.76,63.03,74.24,4,3,2,2,5,1,3,0
60.17,56.18,93.86,80.94,81.83,74.6,2,2,3,3,3,3,4,2
52.42,46.23,96.71,100,89.15,76.9,2,1,2,5,2,5,5,2
69.18,55.48,78.54,74.82,82.91,72.19,3,1,4,3,2,2,4,1
84.36,83.64,64.78,63.74,53.42,69.99,4,3,2,3,4,2,2,0
53.65,43.99,83.16,90.48,87.74,71.8,2,2,2,5,2,4,3,2
44.29,60.98,100,96.28,88.94,78.1,2,3,2,4,2,4,5,2
90.98,100,65.46,60.53,63.13,76.02,4,5,3,2,4,2,3,0
84.04,69.65,72.79,82.62,69.92,75.8,3,2,4,1,4,4,3,1
98.33,95.05,63.1,69.02,63.74,77.85,5,4,2,2,4,2,3,0
71.76,58.27,80.08,81.87,72.82,72.96,3,1,5,2,3,3,5,1
49.25,54.12,89.49,96.05,93.31,76.44,3,3,2,3,1,3,4,2
94.17,92.9,55.44,53.88,66.91,72.66,4,3,3,1,5,1,3,0
84.41,79.73,57.64,67.11,71.48,72.07,4,4,2,2,3,3,3,0
88.66,93.8,72.8,58.36,70.51,76.83,4,5,1,1,4,1,5,0
90.79,90.47,63.59,54.18,67.64,73.34,4,4,1,2,4,1,2,0
92.12,90.02,61.72,62.89,74.4,76.23,4,4,4,3,4,2,3,0
86.78,93.47,61.73,59.92,71.42,74.66,4,4,3,1,3,4,2,0
83.45,91.49,64.58,59.42,68.32,73.45,4,5,1,1,1,1,4,0
90.97,89.07,66.75,58.81,64.36,73.99,4,3,2,3,5,1,3,0
93.8,94.23,52.77,48.92,61.04,70.15,4,3,2,1,5,1,1,0
87.29,88.64,61.08,65.45,71.11,74.71,3,3,3,2,4,3,2,0
79.83,64.66,82.37,80.72,80.14,77.54,3,2,4,1,3,3,5,1
87.73,65.31,86.58,78.6,78.28,79.3,4,2,5,1,4,2,5,1
86.6,81.91,67.38,53.1,67.44,71.28,5,4,1,3,3,3,2,0
70.73,56.08,82.48,74.84,79.53,72.73,4,2,4,1,2,2,4,1
54.42,53.77,86.52,95.53,87.8,75.61,2,3,1,4,2,5,4,2
56.23,54.3,100,95.11,93.25,79.78,2,3,2,5,2,4,5,2
85.4,92.14,61.91,62.5,66.75,73.74,5,4,4,2,4,3,3,0
54.91,53.76,89.11,100,86.03,76.76,2,2,3,5,3,4,4,2
94.07,81.44,63.57,75.81,62.39,75.46,5,2,2,1,5,2,3,0
72.51,80.01,68.94,59.45,69.61,70.11,3,3,2,1,2,1,3,0
94.54,81.31,68.37,55.45,61.29,72.19,4,4,2,3,3,1,4,0
82.81,78.76,67.66,59.3,57.34,69.17,3,4,3,1,4,2,4,0
83.37,64.74,69.79,66.15,79.69,72.75,3,1,3,1,5,3,3,1
51.09,57.18,99.56,98.95,89.25,79.21,2,3,2,4,3,4,5,2
52.13,49.64,90.3,100,88.31,76.07,2,2,3,4,2,4,5,2
86.69,84.94,74.74,55.96,70.2,74.51,3,1,3,2,4,1,3,0
81.16,96.35,69.56,57.21,61.82,73.22,3,4,2,1,3,1,2,0
78.02,86.02,70.26,65.66,85.35,77.06,3,4,2,2,3,2,4,0
82.36,86.66,74.66,54.69,70.74,73.82,3,5,3,4,4,2,3,0
48.06,45,92.21,96.41,83.83,73.1,2,2,1,3,1,4,3,2
53.01,57.66,100,89.4,87.6,77.53,1,2,1,5,2,3,4,2
55.34,40.67,86.07,100,96,75.62,3,2,3,2,2,5,5,2
48.77,52.34,89.88,88.43,86.2,73.12,2,3,3,3,1,4,5,2
84.65,74.27,62.81,65.77,72.24,71.95,4,3,3,2,3,2,4,0
94.51,93.99,69.7,62.34,57.24,75.56,4,4,2,3,5,3,1,0
77.62,57.25,80.13,80.19,68.97,72.83,4,3,3,1,3,4,4,1
95.83,78.59,79.09,70.91,67.99,78.48,5,2,2,3,4,3,4,0
58.57,48.36,98.24,91.3,95.8,78.45,3,1,3,4,2,4,5,2
70.77,63.09,83.62,75.77,77.3,74.11,4,2,4,2,2,2,4,1
80.03,89.7,61.26,64.87,72.87,73.75,4,4,2,2,4,2,3,0
40.61,52.1,92.7,100,86.03,74.29,1,2,2,4,1,5,3,2
53.04,53.87,92.37,94.92,76.4,74.12,2,4,1,4,2,5,4,2
86.23,93.81,73.28,63.22,80.54,79.42,4,5,2,3,5,2,4,0
60.3,54.78,88.77,86.4,77.19,73.49,3,2,2,4,3,3,2,2
92.99,83.44,57.79,61.05,66.64,72.38,4,3,1,1,4,3,3,0
65.28,63.55,75.29,79.31,83.33,73.35,2,3,4,1,2,4,4,1
87.34,96.2,68.42,73.46,76.34,80.35,4,4,2,3,3,3,3,0
90.68,87.63,53.58,52.49,57.89,68.45,4,4,2,1,3,3,1,0
79.87,54,76.62,73.19,82.43,73.22,5,2,3,1,2,3,4,1
93.64,86.45,77.8,60.91,78.63,79.49,5,4,2,4,3,3,3,0
56.57,58.99,90.25,92.14,92.59,78.11,2,1,2,4,3,4,4,2
52.74,52.57,96.65,94.84,90.59,77.48,4,2,3,4,1,4,4,2
86.41,82.47,65.12,54.03,65.43,70.69,4,3,2,1,4,3,2,0
44.35,48.61,90.08,94.61,91.1,73.75,1,3,2,3,1,5,5,2
73.47,60.06,92.88,89.16,83.14,79.74,5,1,5,2,2,4,4,1
92.12,84.44,77.32,59.41,70.21,76.7,4,3,3,1,3,2,5,0
51.22,45.69,88.16,92.04,90.79,73.58,1,2,1,4,1,3,5,2
71.8,64,71.36,79.44,76.48,72.62,2,2,5,1,3,3,4,1
76.15,57.26,80.72,67.82,63.82,69.15,3,1,5,2,4,2,4,1
51.93,55.45,89.89,93.23,84.71,75.04,1,1,2,5,3,4,4,2
77.38,84.33,71.38,80.17,80.21,78.69,3,3,3,2,5,4,4,1
51.8,55.49,81.68,94.67,84.34,73.6,2,3,2,3,1,4,2,2
69.36,61.71,86.91,80.42,70.97,73.87,3,2,5,2,1,3,5,1
90.02,92.78,72.47,64.07,58.07,75.48,5,3,1,2,3,3,2,0
74.13,54.37,79.99,80.49,86.67,75.13,3,1,3,2,3,3,4,1
90.22,93.89,57.6,61.27,55.74,71.74,5,4,3,1,4,3,2,0
71,57.33,76.34,61.92,83.04,69.93,3,1,3,1,3,2,3,1
46.04,39.99,88.86,85.64,71.72,66.45,3,1,1,4,1,4,2,2
72.71,55.84,82.73,75.5,81.47,73.65,3,1,2,2,3,3,5,1
88.8,100,65.56,57.53,68.34,76.05,4,5,4,2,4,1,3,0
70.2,58.2,85.37,87.07,75.04,75.18,4,2,4,3,2,3,4,1
96.66,83.97,53.29,61.33,64.25,71.9,5,4,2,2,3,2,2,0
60.04,65.37,100,100,75.2,80.12,2,3,2,5,4,4,5,2
50.46,54.4,94.2,95.3,95.04,77.88,2,2,2,3,2,4,5,2
55.4,47.46,82.67,78.07,78.57,68.43,2,1,2,3,2,4,1,2
79.1,90.58,61.87,57.26,83.03,74.37,3,4,2,1,3,1,3,0
74.78,65.26,78.1,75.08,68,72.24,3,2,5,4,2,3,2,1
76.54,54.08,75.73,72.07,79.51,71.59,3,1,4,2,3,3,4,1
49.93,49.42,90.32,95.89,85.29,74.17,2,2,1,4,2,5,3,2
82.71,66.86,85.1,77,86.64,79.66,3,3,4,2,4,2,5,1
93.67,99.52,69.49,70.56,70.77,80.8,4,5,2,1,4,4,3,0
87.63,95.96,58.51,54.9,62.77,71.95,4,4,1,2,3,4,2,0
55.35,56.27,90.55,99.47,77.14,75.76,3,2,1,4,3,4,4,2
46.38,49.29,89.23,100,83.2,73.62,1,1,3,3,2,3,3,2
50.56,63.6,100,100,90.69,80.97,3,3,3,4,2,4,5,2
82.96,75,59.92,62.26,67.25,69.48,4,3,1,2,3,2,5,0
55.53,46.55,100,100,81.77,76.77,3,2,1,4,2,5,5,2
88.64,93.58,55.8,70.52,64.92,74.69,4,3,3,1,4,2,2,0
67.12,46.13,98.4,98.78,84.5,78.99,3,1,3,4,3,4,5,2
47.51,46.15,94.04,93.25,95.18,75.23,1,1,3,5,2,3,5,2
52.95,53.5,92.66,100,85.31,76.88,2,2,2,4,2,5,4,2
56.02,45.32,96.58,99.58,79.55,75.41,2,1,1,5,3,4,3,2
83.97,88.27,71.41,63.14,63.22,74,4,4,2,2,4,3,3,0
85.36,91.72,63.64,66.93,64.04,74.34,4,4,2,2,5,2,3,0
85.69,93.32,70.19,64.24,72.21,77.13,4,5,2,2,4,2,4,0
85.47,93.87,67.29,51.11,60.45,71.64,4,5,1,2,5,2,3,0
76.21,59.98,84.64,72.05,79.13,74.4,3,2,4,3,4,3,5,1
86.42,93.59,67.03,56.55,69.77,74.67,5,4,1,3,4,1,2,0
54.96,54.45,99.12,92.86,91.55,78.59,2,2,2,4,2,4,4,2
88.95,90.89,71.43,58.48,71.93,76.34,4,4,4,2,5,2,4,0
49.04,44.62,82.11,88.34,84.02,69.63,1,1,4,2,1,3,4,2
70.97,41.5,88.71,95.9,77.65,74.95,3,1,1,3,2,2,4,2
96.53,93.68,60.53,59.6,59.94,74.06,4,5,2,2,4,1,2,0
98.5,78.18,83.22,72.3,77.48,81.94,5,3,1,3,4,2,4,0
86.71,100,55.28,54.88,67.76,72.92,5,5,1,1,3,1,2,0
51.76,43.09,88.34,100,98.38,76.31,1,3,3,3,1,4,5,2
85.25,67.75,79.1,76.82,79.08,77.6,3,3,4,1,4,3,4,1
90.97,94.2,66.15,55.99,68.53,75.17,4,3,3,2,4,1,3,0
57.39,42.97,94.15,93.28,81.99,73.95,3,2,2,4,1,4,4,2
83.32,96.24,73.06,59.9,69.41,76.39,4,3,2,3,4,1,3,0
53.27,45.97,84.48,99.65,84.33,73.54,2,1,3,4,3,5,3,2
93.28,86.8,59.95,68.06,63.66,74.35,3,4,3,1,3,2,3,0
58.19,57.21,95.48,84.16,79.13,74.83,2,2,1,4,3,2,3,2
54.66,56.06,83.35,93.97,85.74,74.76,2,3,2,3,3,4,4,2
64,48.79,82.82,79.39,78.6,70.72,3,1,2,5,3,4,2,2
79.72,92.19,67.87,58.84,75.04,74.73,3,5,3,3,5,1,3,0
93.97,89.66,64.84,66.48,68.64,76.72,5,4,2,2,4,2,3,0
43.63,48.06,92.27,97.17,91.06,74.44,3,2,2,5,2,5,4,2
72.61,69.51,74.63,74.78,75.93,73.49,4,2,5,2,3,3,4,1
80.38,94.81,74.15,66.49,60.95,75.36,3,5,1,2,3,2,4,0
36.98,53.88,89.27,99.16,82.95,72.45,1,3,2,5,2,5,4,2
97.96,94.32,70.29,57.87,73.63,78.81,4,3,3,3,4,1,2,0
87.73,96.47,72.54,57.13,73.06,77.39,3,5,2,2,5,2,3,0
